"filename","brand_name","class_type","alcohol_content","net_contents","bottler_name_address","country_of_origin","government_warning","expected_verdict","expected_failures","expected_warnings","description","generation_method","full_label_text"
"pillow_vodka_pass.png","SILVERSTREAM","VODKA","40% Alc./Vol. (80 Proof)","750 mL","Distilled by Silverstream Spirits Co., Austin, TX","","GOVERNMENT WARNING: (1) ACCORDING TO THE SURGEON GENERAL, WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS. (2) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY, AND MAY CAUSE HEALTH PROBLEMS.","pass","","","Domestic vodka, all fields present, full compliance","pillow","SILVERSTREAM
VODKA
40% Alc./Vol. (80 Proof)
750 mL
GOVERNMENT WARNING: (1) ACCORDING TO THE SURGEON GENERAL, WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS. (2) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY, AND MAY CAUSE HEALTH PROBLEMS.
Distilled by Silverstream Spirits Co., Austin, TX"
"pillow_bourbon_pass.png","OLD RIDGE","Kentucky Straight Bourbon Whiskey","45% Alc./Vol. (90 Proof)","750 mL","Distilled by Old Ridge Distillery, Louisville, KY","","GOVERNMENT WARNING: (1) ACCORDING TO THE SURGEON GENERAL, WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS. (2) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY, AND MAY CAUSE HEALTH PROBLEMS.","pass","","","Domestic bourbon, all fields present, full compliance","pillow","OLD RIDGE
Kentucky Straight Bourbon Whiskey
45% Alc./Vol. (90 Proof)
750 mL
GOVERNMENT WARNING: (1) ACCORDING TO THE SURGEON GENERAL, WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS. (2) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY, AND MAY CAUSE HEALTH PROBLEMS.
Distilled by Old Ridge Distillery, Louisville, KY"
"pillow_wine_pass.png","GOLDEN VALLEY","Cabernet Sauvignon","14.5% Alc./Vol.","750 mL","Produced by Golden Valley Vineyards, Napa Valley, CA","","GOVERNMENT WARNING: (1) ACCORDING TO THE SURGEON GENERAL, WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS. (2) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY, AND MAY CAUSE HEALTH PROBLEMS.","pass","","","Domestic wine, all fields present, full compliance","pillow","GOLDEN VALLEY
Cabernet Sauvignon
14.5% Alc./Vol.
750 mL
GOVERNMENT WARNING: (1) ACCORDING TO THE SURGEON GENERAL, WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS. (2) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY, AND MAY CAUSE HEALTH PROBLEMS.
Produced by Golden Valley Vineyards, Napa Valley, CA"
"pillow_beer_pass.png","COPPER CREEK","India Pale Ale","6.5% Alc./Vol.","12 FL. OZ.","Produced by Copper Creek Brewing Co., Portland, OR","","GOVERNMENT WARNING: (1) ACCORDING TO THE SURGEON GENERAL, WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS. (2) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY, AND MAY CAUSE HEALTH PROBLEMS.","pass","","","Domestic beer using 'Produced by' (not Brewed by)","pillow","COPPER CREEK
India Pale Ale
6.5% Alc./Vol.
12 FL. OZ.
GOVERNMENT WARNING: (1) ACCORDING TO THE SURGEON GENERAL, WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS. (2) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY, AND MAY CAUSE HEALTH PROBLEMS.
Produced by Copper Creek Brewing Co., Portland, OR"
"pillow_tequila_import_pass.png","CASA DEL SOL","TEQUILA","40% Alc./Vol.","750 mL","Imported by Sol Imports LLC, Miami, FL","Product of Mexico","GOVERNMENT WARNING: (1) ACCORDING TO THE SURGEON GENERAL, WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS. (2) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY, AND MAY CAUSE HEALTH PROBLEMS.","pass","","","Imported tequila with country of origin","pillow","CASA DEL SOL
TEQUILA
40% Alc./Vol.
750 mL
GOVERNMENT WARNING: (1) ACCORDING TO THE SURGEON GENERAL, WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS. (2) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY, AND MAY CAUSE HEALTH PROBLEMS.
Imported by Sol Imports LLC, Miami, FL
Product of Mexico"
"pillow_no_gov_warning.png","NORTHWIND","VODKA","40% Alc./Vol.","750 mL","Distilled by Northwind Distillers, Chicago, IL","","","fail","GOV_WARNING_PRESENCE","","Missing government warning entirely","pillow","NORTHWIND
VODKA
40% Alc./Vol.
750 mL
Distilled by Northwind Distillers, Chicago, IL"
"pillow_no_abv.png","STONEBRIDGE","GIN","","750 mL","Distilled by Stonebridge Spirits, Denver, CO","","GOVERNMENT WARNING: (1) ACCORDING TO THE SURGEON GENERAL, WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS. (2) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY, AND MAY CAUSE HEALTH PROBLEMS.","fail","ALCOHOL_CONTENT","","Missing alcohol content","pillow","STONEBRIDGE
GIN
750 mL
GOVERNMENT WARNING: (1) ACCORDING TO THE SURGEON GENERAL, WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS. (2) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY, AND MAY CAUSE HEALTH PROBLEMS.
Distilled by Stonebridge Spirits, Denver, CO"
"pillow_no_net_contents.png","CRIMSON OAK","Bourbon Whiskey","45% Alc./Vol.","","Distilled by Crimson Oak Distillery, Nashville, TN","","GOVERNMENT WARNING: (1) ACCORDING TO THE SURGEON GENERAL, WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS. (2) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY, AND MAY CAUSE HEALTH PROBLEMS.","fail","NET_CONTENTS","","Missing net contents","pillow","CRIMSON OAK
Bourbon Whiskey
45% Alc./Vol.
GOVERNMENT WARNING: (1) ACCORDING TO THE SURGEON GENERAL, WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS. (2) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY, AND MAY CAUSE HEALTH PROBLEMS.
Distilled by Crimson Oak Distillery, Nashville, TN"
"pillow_no_bottler.png","BLUE MOUNTAIN","RUM","40% Alc./Vol.","750 mL","","","GOVERNMENT WARNING: (1) ACCORDING TO THE SURGEON GENERAL, WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS. (2) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY, AND MAY CAUSE HEALTH PROBLEMS.","fail","NAME_ADDRESS","","Missing bottler name and address","pillow","BLUE MOUNTAIN
RUM
40% Alc./Vol.
750 mL
GOVERNMENT WARNING: (1) ACCORDING TO THE SURGEON GENERAL, WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS. (2) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY, AND MAY CAUSE HEALTH PROBLEMS."
"pillow_lowercase_warning.png","CEDAR FALLS","VODKA","40% Alc./Vol.","750 mL","Distilled by Cedar Falls Distillery, Minneapolis, MN","","Government Warning: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","warnings","","GOV_WARNING_FORMAT","Government Warning header not in ALL CAPS — 27 CFR 16.21 requires ALL CAPS","pillow","CEDAR FALLS
VODKA
40% Alc./Vol.
750 mL
Government Warning: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.
Distilled by Cedar Falls Distillery, Minneapolis, MN"
